1-54,52.474309999999996,13.454239999999999,2007-06-08 14:38:55.636
1-54,52.47424,13.45415,2007-06-08 14:38:57.636
1-54,52.47411999999999,13.454,2007-06-08 14:38:59.636
1-54,52.474,13.45385,2007-06-08 14:39:01.636
1-54,52.473890000000004,13.4537,2007-06-08 14:39:03.636
1-54,52.473769999999995,13.45355,2007-06-08 14:39:05.636
1-54,52.47365,13.453389999999999,2007-06-08 14:39:07.636
1-54,52.473530000000004,13.45324,2007-06-08 14:39:09.636
1-54,52.47341,13.45309,2007-06-08 14:39:11.636
1-54,52.4733,13.45294,2007-06-08 14:39:13.636
1-54,52.473180000000006,13.45279,2007-06-08 14:39:15.636
1-54,52.47306,13.452639999999999,2007-06-08 14:39:17.636
1-54,52.47294,13.45248,2007-06-08 14:39:19.636
1-54,52.472919999999995,13.45246,2007-06-08 14:39:19.980
1-54,52.47283,13.45234,2007-06-08 14:39:21.980
1-54,52.47275,13.45224,2007-06-08 14:39:23.980
1-54,52.47263,13.452079999999999,2007-06-08 14:39:25.980
1-54,52.47251,13.451929999999999,2007-06-08 14:39:27.980
1-54,52.472390000000004,13.45178,2007-06-08 14:39:29.980
1-54,52.472269999999995,13.451629999999998,2007-06-08 14:39:31.980
1-54,52.472190000000005,13.451529999999998,2007-06-08 14:39:33.980
1-54,52.4721,13.451410000000001,2007-06-08 14:39:35.980
1-54,52.472,13.451260000000001,2007-06-08 14:39:37.968
1-54,52.47189,13.451070000000001,2007-06-08 14:39:39.968
1-54,52.4718,13.450870000000002,2007-06-08 14:39:41.968
1-54,52.471709999999995,13.450679999999998,2007-06-08 14:39:43.968
1-54,52.47165,13.45055,2007-06-08 14:39:45.337
1-54,52.47161,13.45031,2007-06-08 14:39:47.337
1-54,52.47158,13.450070000000002,2007-06-08 14:39:49.337
1-54,52.47156,13.449929999999998,2007-06-08 14:39:51.337
1-54,52.471540000000005,13.44979,2007-06-08 14:39:53.337
1-54,52.471509999999995,13.449629999999999,2007-06-08 14:39:55.337
1-54,52.47148000000001,13.44941,2007-06-08 14:39:57.337
1-54,52.47145,13.44917,2007-06-08 14:39:59.337
1-54,52.471419999999995,13.449000000000002,2007-06-08 14:40:01.337
1-54,52.4714,13.448820000000001,2007-06-08 14:40:03.337
1-54,52.47136,13.448579999999998,2007-06-08 14:40:05.337
1-54,52.47135,13.448520000000002,2007-06-08 14:40:05.851
1-54,52.47132,13.448279999999999,2007-06-08 14:40:07.851
1-54,52.47129,13.448,2007-06-08 14:40:09.851
1-54,52.47125,13.44781,2007-06-08 14:40:11.851
1-54,52.471219999999995,13.44757,2007-06-08 14:40:13.851
1-54,52.471180000000004,13.44733,2007-06-08 14:40:15.851
1-54,52.47115,13.44709,2007-06-08 14:40:17.851
1-54,52.471109999999996,13.44685,2007-06-08 14:40:19.851
1-54,52.47108000000001,13.44661,2007-06-08 14:40:21.851
1-54,52.471000000000004,13.446370000000002,2007-06-08 14:40:23.851
1-54,52.471000000000004,13.44633,2007-06-08 14:40:24.189
1-54,52.471000000000004,13.4461,2007-06-08 14:40:26.189
1-54,52.471000000000004,13.44586,2007-06-08 14:40:28.189
1-54,52.47093,13.44564,2007-06-08 14:40:30.049
1-54,52.4709,13.44541,2007-06-08 14:40:32.049
1-54,52.470890000000004,13.445310000000001,2007-06-08 14:40:34.049
1-54,52.470859999999995,13.445070000000001,2007-06-08 14:40:36.049
1-54,52.47083000000001,13.44483,2007-06-08 14:40:38.049
1-54,52.4708,13.44459,2007-06-08 14:40:40.049
1-54,52.470769999999995,13.44435,2007-06-08 14:40:42.049
1-54,52.47074,13.44411,2007-06-08 14:40:44.049
1-54,52.47071,13.44389,2007-06-08 14:40:46.049
1-54,52.470690000000005,13.443710000000001,2007-06-08 14:40:48.049
1-54,52.470659999999995,13.443470000000001,2007-06-08 14:40:50.049
1-54,52.47064,13.44328,2007-06-08 14:40:52.049
1-54,52.47061,13.44307,2007-06-08 14:40:54.049
1-54,52.47059,13.442829999999999,2007-06-08 14:40:56.049
1-54,52.47056,13.44259,2007-06-08 14:40:58.049
1-54,52.470530000000004,13.44235,2007-06-08 14:41:00.049
1-54,52.4705,13.442110000000001,2007-06-08 14:41:02.049
1-54,52.47047,13.441870000000002,2007-06-08 14:41:04.049
1-54,52.47044,13.441629999999998,2007-06-08 14:41:06.049
1-54,52.47043000000001,13.441579999999998,2007-06-08 14:41:06.689
1-54,52.47036,13.44159,2007-06-08 14:41:08.689
1-54,52.47011,13.44165,2007-06-08 14:41:10.689
1-54,52.469809999999995,13.441720000000002,2007-06-08 14:41:12.422
1-54,52.46946,13.4418,2007-06-08 14:41:14.422
1-54,52.46934,13.44183,2007-06-08 14:41:15.136
1-54,52.46911,13.44188,2007-06-08 14:41:17.136
1-54,52.46876999999999,13.442,2007-06-08 14:41:19.136
1-54,52.468419999999995,13.442,2007-06-08 14:41:21.136
1-54,52.46807,13.4421,2007-06-08 14:41:23.136
1-54,52.46773,13.44217,2007-06-08 14:41:25.136
1-54,52.467659999999995,13.44219,2007-06-08 14:41:25.909
1-54,52.46761,13.44181,2007-06-08 14:41:27.909
1-54,52.467569999999995,13.441410000000001,2007-06-08 14:41:29.909
1-54,52.467530000000004,13.440999999999999,2007-06-08 14:41:31.909
1-54,52.46748,13.4406,2007-06-08 14:41:33.909
1-54,52.46748,13.440539999999999,2007-06-08 14:41:34.248
1-54,52.46743000000001,13.440129999999998,2007-06-08 14:41:36.248
1-54,52.467380000000006,13.439729999999999,2007-06-08 14:41:38.248
1-54,52.467330000000004,13.439329999999998,2007-06-08 14:41:40.248
1-54,52.467290000000006,13.439,2007-06-08 14:41:42.248
1-54,52.46725,13.43866,2007-06-08 14:41:44.248
1-54,52.467209999999994,13.43825,2007-06-08 14:41:46.248
1-54,52.46716,13.43785,2007-06-08 14:41:48.248
1-54,52.46711,13.43745,2007-06-08 14:41:50.248
1-54,52.46706,13.437000000000001,2007-06-08 14:41:52.248
1-54,52.467,13.43665,2007-06-08 14:41:54.248
1-54,52.467,13.43625,2007-06-08 14:41:56.248
1-54,52.466919999999995,13.43585,2007-06-08 14:41:58.248
1-54,52.46689,13.4356,2007-06-08 14:41:59.559
1-54,52.46683,13.435529999999998,2007-06-08 14:42:01.559
1-54,52.46666,13.435310000000001,2007-06-08 14:42:03.559
1-54,52.466469999999994,13.43506,2007-06-08 14:42:05.559
1-54,52.466319999999996,13.434870000000002,2007-06-08 14:42:07.559
1-54,52.46612,13.43462,2007-06-08 14:42:09.559
1-54,52.46592,13.434370000000001,2007-06-08 14:42:11.559
1-54,52.46573000000001,13.43411,2007-06-08 14:42:13.559
1-54,52.465540000000004,13.43387,2007-06-08 14:42:15.559
1-54,52.46536,13.43365,2007-06-08 14:42:17.559
1-54,52.46516999999999,13.4334,2007-06-08 14:42:19.559
1-54,52.465,13.43314,2007-06-08 14:42:21.559
1-54,52.464769999999994,13.432889999999999,2007-06-08 14:42:23.559
1-54,52.46475,13.432870000000001,2007-06-08 14:42:23.801
1-54,52.464690000000004,13.432920000000001,2007-06-08 14:42:25.801
1-54,52.464490000000005,13.43307,2007-06-08 14:42:27.801
1-54,52.46426999999999,13.43324,2007-06-08 14:42:29.801
1-54,52.464,13.433420000000002,2007-06-08 14:42:31.801
1-54,52.46391,13.433520000000001,2007-06-08 14:42:32.957
1-54,52.46369,13.433689999999999,2007-06-08 14:42:34.957
1-54,52.46346,13.433860000000001,2007-06-08 14:42:36.957
1-54,52.46334,13.434000000000001,2007-06-08 14:42:38.013
1-54,52.46311,13.43411,2007-06-08 14:42:40.013
1-54,52.462880000000006,13.43426,2007-06-08 14:42:42.013
1-54,52.46265,13.434420000000001,2007-06-08 14:42:44.013
1-54,52.462419999999995,13.43457,2007-06-08 14:42:46.013
1-54,52.46219,13.43472,2007-06-08 14:42:48.013
1-54,52.462140000000005,13.43475,2007-06-08 14:42:48.385
1-54,52.4619,13.434820000000002,2007-06-08 14:42:50.385
1-54,52.46165,13.43489,2007-06-08 14:42:52.385
1-54,52.46141,13.435,2007-06-08 14:42:54.385
1-54,52.46128,13.435,2007-06-08 14:42:55.432
1-54,52.461000000000006,13.435070000000001,2007-06-08 14:42:57.432
1-54,52.46082,13.43513,2007-06-08 14:42:59.432
1-54,52.46058000000001,13.4352,2007-06-08 14:43:01.432
1-54,52.460330000000006,13.435260000000001,2007-06-08 14:43:03.432
1-54,52.460190000000004,13.4353,2007-06-08 14:43:04.617
1-54,52.45995,13.435410000000001,2007-06-08 14:43:06.617
1-54,52.45971,13.435529999999998,2007-06-08 14:43:08.617
1-54,52.459469999999996,13.43564,2007-06-08 14:43:10.617
1-54,52.459230000000005,13.43575,2007-06-08 14:43:12.617
1-54,52.458999999999996,13.43586,2007-06-08 14:43:14.617
1-54,52.45875,13.436,2007-06-08 14:43:16.617
1-54,52.45851,13.436079999999999,2007-06-08 14:43:18.617
1-54,52.45827,13.4362,2007-06-08 14:43:20.617
1-54,52.458,13.43631,2007-06-08 14:43:22.617
1-54,52.458,13.436320000000002,2007-06-08 14:43:22.837
1-54,52.45776,13.43643,2007-06-08 14:43:24.837
1-54,52.457519999999995,13.436539999999999,2007-06-08 14:43:26.837
1-54,52.457280000000004,13.43665,2007-06-08 14:43:28.837
1-54,52.457,13.436760000000001,2007-06-08 14:43:30.837
1-54,52.4568,13.43687,2007-06-08 14:43:32.837
1-54,52.456630000000004,13.437000000000001,2007-06-08 14:43:34.837
1-54,52.45645,13.437000000000001,2007-06-08 14:43:36.837
1-54,52.45625,13.437129999999998,2007-06-08 14:43:38.837
1-54,52.456,13.43724,2007-06-08 14:43:40.837
1-54,52.455890000000004,13.437289999999999,2007-06-08 14:43:41.829
1-54,52.455819999999996,13.437320000000001,2007-06-08 14:43:43.829
1-54,52.45561,13.4374,2007-06-08 14:43:45.829
1-54,52.455369999999995,13.4375,2007-06-08 14:43:47.829
1-54,52.455130000000004,13.4376,2007-06-08 14:43:49.829
1-54,52.45489,13.43769,2007-06-08 14:43:51.829
1-54,52.454640000000005,13.43779,2007-06-08 14:43:53.829
1-54,52.45446,13.43786,2007-06-08 14:43:55.829
1-54,52.45421999999999,13.437999999999999,2007-06-08 14:43:57.829
1-54,52.454119999999996,13.437999999999999,2007-06-08 14:43:58.607
1-54,52.453880000000005,13.438089999999999,2007-06-08 14:44:00.607
1-54,52.45364,13.438189999999999,2007-06-08 14:44:02.607
1-54,52.4534,13.43829,2007-06-08 14:44:04.607
1-54,52.45316999999999,13.43837,2007-06-08 14:44:06.607
1-54,52.453,13.438460000000001,2007-06-08 14:44:08.607
1-54,52.45273,13.43855,2007-06-08 14:44:10.607
1-54,52.452690000000004,13.43857,2007-06-08 14:44:11.001
1-54,52.452459999999995,13.43842,2007-06-08 14:44:13.001
1-54,52.45222,13.438270000000001,2007-06-08 14:44:15.001
1-54,52.452,13.43816,2007-06-08 14:44:17.001
1-54,52.45183000000001,13.437999999999999,2007-06-08 14:44:19.001
1-54,52.4516,13.437870000000002,2007-06-08 14:44:21.001
1-54,52.4514,13.43775,2007-06-08 14:44:23.001
1-54,52.4512,13.43762,2007-06-08 14:44:25.001
1-54,52.451,13.437479999999999,2007-06-08 14:44:27.001
1-54,52.45074,13.43733,2007-06-08 14:44:29.001
1-54,52.450559999999996,13.437220000000002,2007-06-08 14:44:31.001
1-54,52.45033000000001,13.43707,2007-06-08 14:44:33.001
1-54,52.4501,13.43692,2007-06-08 14:44:35.001
1-54,52.4499,13.43679,2007-06-08 14:44:37.001
1-54,52.4497,13.436670000000001,2007-06-08 14:44:39.001
1-54,52.44947,13.436520000000002,2007-06-08 14:44:41.001
1-54,52.44924,13.436370000000002,2007-06-08 14:44:43.001
1-54,52.449,13.436229999999998,2007-06-08 14:44:45.001
1-54,52.449,13.43621,2007-06-08 14:44:45.273
1-54,52.44875,13.436,2007-06-08 14:44:47.273
1-54,52.448519999999995,13.43588,2007-06-08 14:44:49.273
1-54,52.44829,13.435720000000002,2007-06-08 14:44:51.273
1-54,52.44806,13.43555,2007-06-08 14:44:53.273
1-54,52.44783,13.43539,2007-06-08 14:44:55.273
1-54,52.4476,13.435220000000001,2007-06-08 14:44:57.273
1-54,52.44736999999999,13.43506,2007-06-08 14:44:59.273
1-54,52.447140000000005,13.4349,2007-06-08 14:45:01.273
1-54,52.446909999999995,13.434729999999998,2007-06-08 14:45:03.273
1-54,52.4467,13.434579999999999,2007-06-08 14:45:05.273
1-54,52.446630000000006,13.434529999999999,2007-06-08 14:45:07.273
1-54,52.446419999999996,13.434379999999999,2007-06-08 14:45:09.273
1-54,52.4462,13.434220000000002,2007-06-08 14:45:11.273
1-54,52.446000000000005,13.43409,2007-06-08 14:45:13.273
1-54,52.44579,13.433929999999998,2007-06-08 14:45:15.273
1-54,52.44556,13.433760000000001,2007-06-08 14:45:17.273
1-54,52.445330000000006,13.4336,2007-06-08 14:45:19.273
1-54,52.44521999999999,13.433520000000001,2007-06-08 14:45:21.273
1-54,52.445069999999994,13.43341,2007-06-08 14:45:23.273
1-54,52.444919999999996,13.4333,2007-06-08 14:45:24.619
1-54,52.444669999999995,13.433370000000002,2007-06-08 14:45:26.619
1-54,52.444419999999994,13.43343,2007-06-08 14:45:28.619
1-54,52.44418,13.433489999999999,2007-06-08 14:45:30.619
1-54,52.443999999999996,13.43353,2007-06-08 14:45:31.642
1-54,52.443999999999996,13.43355,2007-06-08 14:45:33.642
1-54,52.443769999999994,13.433620000000001,2007-06-08 14:45:35.642
1-54,52.44351999999999,13.433710000000001,2007-06-08 14:45:37.642
1-54,52.44328,13.43379,2007-06-08 14:45:39.642
1-54,52.443000000000005,13.433879999999998,2007-06-08 14:45:41.642
1-54,52.44279,13.434000000000001,2007-06-08 14:45:43.642
1-54,52.44255,13.434000000000001,2007-06-08 14:45:45.642
1-54,52.4423,13.43413,2007-06-08 14:45:47.642
1-54,52.44206,13.43421,2007-06-08 14:45:49.642
1-54,52.44181,13.4343,2007-06-08 14:45:51.642
1-54,52.44157,13.434379999999999,2007-06-08 14:45:53.642
1-54,52.44133000000001,13.434470000000001,2007-06-08 14:45:55.642
1-54,52.44108000000001,13.43455,2007-06-08 14:45:57.642
1-54,52.44084,13.43464,2007-06-08 14:45:59.642
1-54,52.44059,13.43472,2007-06-08 14:46:01.642
1-54,52.440369999999994,13.4348,2007-06-08 14:46:03.508
1-54,52.440290000000005,13.4348,2007-06-08 14:46:05.508
1-54,52.44008,13.4348,2007-06-08 14:46:07.508
1-54,52.43983000000001,13.4348,2007-06-08 14:46:09.508
1-54,52.43962,13.4348,2007-06-08 14:46:11.508
1-54,52.43945,13.4348,2007-06-08 14:46:13.508
1-54,52.439240000000005,13.43481,2007-06-08 14:46:15.189
1-54,52.43899999999999,13.43481,2007-06-08 14:46:17.189
1-54,52.43889,13.43481,2007-06-08 14:46:19.189
1-54,52.43865,13.43481,2007-06-08 14:46:21.189
1-54,52.4384,13.43481,2007-06-08 14:46:23.189
1-54,52.43815,13.43481,2007-06-08 14:46:25.189
1-54,52.4379,13.43481,2007-06-08 14:46:27.189
1-54,52.43765,13.43481,2007-06-08 14:46:29.189
1-54,52.4374,13.43481,2007-06-08 14:46:31.189
1-54,52.43715,13.43481,2007-06-08 14:46:33.189
1-54,52.4369,13.43481,2007-06-08 14:46:35.189
1-54,52.43665,13.43481,2007-06-08 14:46:37.189
1-54,52.4364,13.43481,2007-06-08 14:46:39.189
1-54,52.43615,13.43481,2007-06-08 14:46:41.189
1-54,52.4359,13.43481,2007-06-08 14:46:43.189
1-54,52.43565,13.434820000000002,2007-06-08 14:46:45.189
1-54,52.4354,13.434820000000002,2007-06-08 14:46:47.189
1-54,52.43515,13.434820000000002,2007-06-08 14:46:49.189
1-54,52.4349,13.434820000000002,2007-06-08 14:46:51.189
1-54,52.43465,13.434820000000002,2007-06-08 14:46:53.189
1-54,52.434430000000006,13.434820000000002,2007-06-08 14:46:55.189
1-54,52.43419,13.434820000000002,2007-06-08 14:46:57.189
1-54,52.43394,13.434820000000002,2007-06-08 14:46:59.189
1-54,52.433690000000006,13.434820000000002,2007-06-08 14:47:01.189
1-54,52.433440000000004,13.434820000000002,2007-06-08 14:47:03.189
1-54,52.4332,13.434820000000002,2007-06-08 14:47:05.189
1-54,52.43295,13.434820000000002,2007-06-08 14:47:07.189
1-54,52.43274,13.434820000000002,2007-06-08 14:47:09.189
1-54,52.43249,13.434820000000002,2007-06-08 14:47:11.189
1-54,52.43225,13.434820000000002,2007-06-08 14:47:13.189
1-54,52.431999999999995,13.434820000000002,2007-06-08 14:47:15.189
1-54,52.43175,13.434829999999998,2007-06-08 14:47:17.189
1-54,52.4315,13.434829999999998,2007-06-08 14:47:19.189
1-54,52.43125,13.434829999999998,2007-06-08 14:47:21.189
1-54,52.431000000000004,13.434829999999998,2007-06-08 14:47:23.189
1-54,52.43075,13.434829999999998,2007-06-08 14:47:25.189
1-54,52.4305,13.434829999999998,2007-06-08 14:47:27.189
1-54,52.43025,13.434829999999998,2007-06-08 14:47:29.189
1-54,52.43,13.434829999999998,2007-06-08 14:47:31.189
1-54,52.429930000000006,13.434829999999998,2007-06-08 14:47:31.750
1-54,52.429680000000005,13.43485,2007-06-08 14:47:33.750
1-54,52.42943,13.434870000000002,2007-06-08 14:47:35.750
1-54,52.42918,13.43488,2007-06-08 14:47:37.750
1-54,52.42893,13.4349,2007-06-08 14:47:39.750
1-54,52.42868,13.434920000000002,2007-06-08 14:47:41.750
1-54,52.42848,13.43493,2007-06-08 14:47:43.750
1-54,52.42828,13.43494,2007-06-08 14:47:45.750
1-54,52.42807,13.435,2007-06-08 14:47:47.673
1-54,52.427820000000004,13.435,2007-06-08 14:47:49.673
1-54,52.42757,13.435,2007-06-08 14:47:51.673
1-54,52.42732,13.435089999999999,2007-06-08 14:47:53.673
1-54,52.42707,13.43513,2007-06-08 14:47:55.673
1-54,52.42682,13.435170000000001,2007-06-08 14:47:57.673
1-54,52.42658,13.435210000000001,2007-06-08 14:47:59.673
1-54,52.42633,13.435260000000001,2007-06-08 14:48:01.673
1-54,52.42608,13.4353,2007-06-08 14:48:03.673
1-54,52.42583,13.43534,2007-06-08 14:48:05.673
1-54,52.42558,13.435379999999999,2007-06-08 14:48:07.673
1-54,52.425329999999995,13.43542,2007-06-08 14:48:09.673
1-54,52.425090000000004,13.43547,2007-06-08 14:48:11.673
1-54,52.424890000000005,13.4355,2007-06-08 14:48:13.267
1-54,52.42468,13.4357,2007-06-08 14:48:15.267
1-54,52.424459999999996,13.43591,2007-06-08 14:48:17.267
1-54,52.42429,13.43607,2007-06-08 14:48:19.267
1-54,52.42408,13.43626,2007-06-08 14:48:21.267
1-54,52.42387,13.436470000000002,2007-06-08 14:48:23.267
1-54,52.4237,13.436620000000001,2007-06-08 14:48:24.787
1-54,52.42347,13.436760000000001,2007-06-08 14:48:26.787
1-54,52.42323,13.4369,2007-06-08 14:48:28.787
1-54,52.423,13.437000000000001,2007-06-08 14:48:30.787
1-54,52.42276,13.437170000000002,2007-06-08 14:48:32.787
1-54,52.42253,13.43731,2007-06-08 14:48:34.787
1-54,52.422290000000004,13.43745,2007-06-08 14:48:36.787
1-54,52.422059999999995,13.437579999999999,2007-06-08 14:48:38.787
1-54,52.42183,13.43772,2007-06-08 14:48:40.787
1-54,52.421820000000004,13.43772,2007-06-08 14:48:40.825
1-54,52.42157,13.43774,2007-06-08 14:48:42.825
1-54,52.42132,13.43776,2007-06-08 14:48:44.825
1-54,52.42107,13.43779,2007-06-08 14:48:46.825
1-54,52.42082,13.43781,2007-06-08 14:48:48.825
1-54,52.42058,13.437829999999998,2007-06-08 14:48:50.825
1-54,52.42033,13.43785,2007-06-08 14:48:52.825
1-54,52.42008,13.437870000000002,2007-06-08 14:48:54.825
1-54,52.41983,13.43789,2007-06-08 14:48:56.825
1-54,52.419579999999996,13.437920000000002,2007-06-08 14:48:58.825
1-54,52.41933,13.43794,2007-06-08 14:49:00.825
1-54,52.41908,13.437999999999999,2007-06-08 14:49:02.825
1-54,52.41883,13.437999999999999,2007-06-08 14:49:04.825
1-54,52.41858,13.437999999999999,2007-06-08 14:49:06.825
1-54,52.41833,13.437999999999999,2007-06-08 14:49:08.825
1-54,52.418079999999996,13.437999999999999,2007-06-08 14:49:10.825
1-54,52.41783,13.438070000000002,2007-06-08 14:49:12.825
1-54,52.41758,13.438089999999999,2007-06-08 14:49:14.825
1-54,52.41755,13.438089999999999,2007-06-08 14:49:15.300
1-54,52.41751,13.43786,2007-06-08 14:49:17.300
1-54,52.41748,13.437679999999999,2007-06-08 14:49:19.300
1-54,52.41745,13.43746,2007-06-08 14:49:21.300
1-54,52.41741,13.437220000000002,2007-06-08 14:49:23.300
1-54,52.41737,13.437000000000001,2007-06-08 14:49:25.300
1-54,52.41734,13.43675,2007-06-08 14:49:27.300
1-54,52.4173,13.43651,2007-06-08 14:49:29.300
1-54,52.41726,13.43627,2007-06-08 14:49:31.300
1-54,52.417229999999996,13.436,2007-06-08 14:49:33.300
1-54,52.41721,13.435929999999999,2007-06-08 14:49:34.157
1-56,52.417229999999996,13.43605,2007-06-09 09:01:45.526
1-56,52.41727,13.436279999999998,2007-06-09 09:01:47.526
1-56,52.4173,13.436520000000002,2007-06-09 09:01:49.526
1-56,52.41734,13.436760000000001,2007-06-09 09:01:51.526
1-56,52.41738,13.437000000000001,2007-06-09 09:01:53.526
1-56,52.41741,13.43723,2007-06-09 09:01:55.526
1-56,52.41745,13.437470000000001,2007-06-09 09:01:57.526
1-56,52.41749,13.437710000000001,2007-06-09 09:01:59.526
1-56,52.41752,13.43795,2007-06-09 09:02:01.526
1-56,52.41755,13.438089999999999,2007-06-09 09:02:02.753
1-56,52.41762,13.438089999999999,2007-06-09 09:02:04.753
1-56,52.417840000000005,13.438070000000002,2007-06-09 09:02:06.753
1-56,52.41809,13.437999999999999,2007-06-09 09:02:08.753
1-56,52.41833,13.437999999999999,2007-06-09 09:02:10.753
1-56,52.41858,13.437999999999999,2007-06-09 09:02:12.753
1-56,52.41883,13.437999999999999,2007-06-09 09:02:14.753
1-56,52.41908,13.437999999999999,2007-06-09 09:02:16.753
1-56,52.41933,13.43794,2007-06-09 09:02:18.753
1-56,52.419579999999996,13.43791,2007-06-09 09:02:20.753
1-56,52.41983,13.43789,2007-06-09 09:02:22.753
1-56,52.42008,13.437870000000002,2007-06-09 09:02:24.753
1-56,52.42033,13.43785,2007-06-09 09:02:26.753
1-56,52.42058,13.437829999999998,2007-06-09 09:02:28.753
1-56,52.42083,13.43781,2007-06-09 09:02:30.753
1-56,52.42100000000001,13.43779,2007-06-09 09:02:32.753
1-56,52.42125,13.43777,2007-06-09 09:02:34.753
1-56,52.4215,13.43775,2007-06-09 09:02:36.753
1-56,52.42175,13.437729999999998,2007-06-09 09:02:38.753
1-56,52.421820000000004,13.43772,2007-06-09 09:02:39.369
1-56,52.421890000000005,13.437679999999999,2007-06-09 09:02:41.369
1-56,52.422090000000004,13.437560000000001,2007-06-09 09:02:43.369
1-56,52.42233,13.437420000000001,2007-06-09 09:02:45.369
1-56,52.42256,13.437289999999999,2007-06-09 09:02:47.369
1-56,52.4228,13.43715,2007-06-09 09:02:49.369
1-56,52.423,13.437000000000001,2007-06-09 09:02:51.369
1-56,52.42317,13.43694,2007-06-09 09:02:53.369
1-56,52.423390000000005,13.436810000000001,2007-06-09 09:02:55.369
1-56,52.42362,13.436670000000001,2007-06-09 09:02:57.369
1-56,52.4237,13.436620000000001,2007-06-09 09:02:58.264
1-56,52.423770000000005,13.437000000000001,2007-06-09 09:03:00.264
1-56,52.42383,13.43738,2007-06-09 09:03:02.264
1-56,52.4239,13.43777,2007-06-09 09:03:04.264
1-56,52.424,13.43816,2007-06-09 09:03:06.264
1-56,52.424,13.43856,2007-06-09 09:03:08.264
1-56,52.4241,13.439,2007-06-09 09:03:10.264
1-56,52.42416,13.43925,2007-06-09 09:03:12.264
1-56,52.42422,13.43963,2007-06-09 09:03:14.189
1-56,52.42435,13.44,2007-06-09 09:03:16.189
1-56,52.42447,13.44033,2007-06-09 09:03:18.189
1-56,52.4246,13.44069,2007-06-09 09:03:20.189
1-56,52.424659999999996,13.440879999999998,2007-06-09 09:03:21.268
1-56,52.42471,13.440999999999999,2007-06-09 09:03:23.268
1-56,52.424820000000004,13.441270000000001,2007-06-09 09:03:25.268
1-56,52.425,13.44162,2007-06-09 09:03:27.268
1-56,52.4251,13.442,2007-06-09 09:03:29.268
1-56,52.42523,13.4423,2007-06-09 09:03:31.268
1-56,52.42537,13.442639999999999,2007-06-09 09:03:33.268
1-56,52.425509999999996,13.443,2007-06-09 09:03:35.268
1-56,52.42564,13.44333,2007-06-09 09:03:37.268
1-56,52.425779999999996,13.443670000000001,2007-06-09 09:03:39.268
1-56,52.42592,13.444,2007-06-09 09:03:41.268
1-56,52.42605,13.44435,2007-06-09 09:03:43.268
1-56,52.426190000000005,13.4447,2007-06-09 09:03:45.268
1-56,52.42629,13.445,2007-06-09 09:03:47.268
1-56,52.426429999999996,13.4453,2007-06-09 09:03:49.268
1-56,52.42657,13.44564,2007-06-09 09:03:51.268
1-56,52.4267,13.446,2007-06-09 09:03:53.268
1-56,52.426840000000006,13.446320000000002,2007-06-09 09:03:55.268
1-56,52.427,13.446670000000001,2007-06-09 09:03:57.268
1-56,52.427,13.44675,2007-06-09 09:03:57.755
1-56,52.42715,13.4471,2007-06-09 09:03:59.755
1-56,52.427279999999996,13.44744,2007-06-09 09:04:01.755
1-56,52.42739,13.447729999999998,2007-06-09 09:04:03.755
1-56,52.42753,13.44808,2007-06-09 09:04:05.755
1-56,52.427659999999996,13.44842,2007-06-09 09:04:07.755
1-56,52.4278,13.44876,2007-06-09 09:04:09.755
1-56,52.427929999999996,13.449110000000001,2007-06-09 09:04:11.755
1-56,52.42807,13.44945,2007-06-09 09:04:13.755
1-56,52.4282,13.4498,2007-06-09 09:04:15.755
1-56,52.428340000000006,13.45014,2007-06-09 09:04:17.755
1-56,52.428470000000004,13.45049,2007-06-09 09:04:19.755
1-56,52.42861,13.450829999999998,2007-06-09 09:04:21.755
1-56,52.428740000000005,13.451179999999999,2007-06-09 09:04:23.755
1-56,52.42888000000001,13.45152,2007-06-09 09:04:25.755
1-56,52.428999999999995,13.451870000000001,2007-06-09 09:04:27.755
1-56,52.429140000000004,13.452210000000001,2007-06-09 09:04:29.755
1-56,52.429280000000006,13.45256,2007-06-09 09:04:31.755
1-56,52.42941,13.4529,2007-06-09 09:04:33.755
1-56,52.42955,13.45325,2007-06-09 09:04:35.755
1-56,52.429680000000005,13.45359,2007-06-09 09:04:37.755
1-56,52.42981999999999,13.45393,2007-06-09 09:04:39.755
1-56,52.42994,13.454239999999999,2007-06-09 09:04:41.755
1-56,52.43006999999999,13.454579999999998,2007-06-09 09:04:43.755
1-56,52.430209999999995,13.45493,2007-06-09 09:04:45.755
1-56,52.43034,13.45527,2007-06-09 09:04:47.755
1-56,52.43048,13.455620000000001,2007-06-09 09:04:49.755
1-56,52.430609999999994,13.456,2007-06-09 09:04:51.755
1-56,52.43075,13.45631,2007-06-09 09:04:53.755
1-56,52.43088,13.45665,2007-06-09 09:04:55.755
1-56,52.431000000000004,13.457,2007-06-09 09:04:57.755
1-56,52.43108,13.45716,2007-06-09 09:04:58.694
1-56,52.4312,13.457510000000001,2007-06-09 09:05:00.694
1-56,52.43131999999999,13.457870000000002,2007-06-09 09:05:02.694
1-56,52.43145,13.458229999999999,2007-06-09 09:05:04.694
1-56,52.431569999999994,13.45858,2007-06-09 09:05:06.694
1-56,52.43169,13.45894,2007-06-09 09:05:08.694
1-56,52.43181,13.4593,2007-06-09 09:05:10.694
1-56,52.431940000000004,13.45965,2007-06-09 09:05:12.694
1-56,52.431999999999995,13.45982,2007-06-09 09:05:13.644
